subtest24of10,pubtest24of10,10,1482,5179,6,40,5225
subtest23of10,pubtest24of10,10,1482,5179,8,79,5266
subtest28of10,pubtest24of10,10,1482,5179,10,117,5306
subtest25of10,pubtest24of10,10,1482,5179,29,138,5346
subtest21of10,pubtest24of10,10,1482,5179,34,173,5386
subtest22of10,pubtest24of10,10,1482,5179,67,178,5424
subtest29of10,pubtest24of10,10,1482,5179,70,217,5466
subtest210of10,pubtest24of10,10,1482,5179,72,255,5506
subtest27of10,pubtest24of10,10,1482,5179,73,293,5545
subtest26of10,pubtest24of10,10,1482,5179,100,307,5586
subtest28of10,pubtest25of10,10,1482,5133,0,39,5172
subtest210of10,pubtest25of10,10,1482,5133,4,76,5213
subtest21of10,pubtest25of10,10,1482,5133,18,102,5253
subtest26of10,pubtest25of10,10,1482,5133,22,136,5291
subtest27of10,pubtest25of10,10,1482,5133,28,172,5333
subtest22of10,pubtest25of10,10,1482,5133,38,201,5372
subtest25of10,pubtest25of10,10,1482,5133,58,222,5413
subtest23of10,pubtest25of10,10,1482,5133,69,251,5453
subtest29of10,pubtest25of10,10,1482,5133,76,284,5493
subtest24of10,pubtest25of10,10,1482,5133,80,320,5533
subtest21of10,pubtest26of10,10,1482,5398,1,43,5442
subtest22of10,pubtest26of10,10,1482,5398,4,78,5480
subtest29of10,pubtest26of10,10,1482,5398,11,111,5520
subtest23of10,pubtest26of10,10,1482,5398,14,148,5560
subtest26of10,pubtest26of10,10,1482,5398,16,186,5600
subtest210of10,pubtest26of10,10,1482,5398,17,225,5640
subtest27of10,pubtest26of10,10,1482,5398,20,262,5680
subtest28of10,pubtest26of10,10,1482,5398,33,289,5720
subtest24of10,pubtest26of10,10,1482,5398,34,328,5760
subtest25of10,pubtest26of10,10,1482,5398,35,367,5800
subtest27of10,pubtest27of10,10,1481,5310,0,40,5350
subtest28of10,pubtest27of10,10,1481,5310,5,74,5389
subtest24of10,pubtest27of10,10,1481,5310,7,113,5430
subtest23of10,pubtest27of10,10,1481,5310,9,150,5469
subtest29of10,pubtest27of10,10,1481,5310,19,181,5510
subtest210of10,pubtest27of10,10,1481,5310,19,220,5549
subtest25of10,pubtest27of10,10,1481,5310,28,252,5590
subtest22of10,pubtest27of10,10,1481,5310,34,286,5630
subtest26of10,pubtest27of10,10,1481,5310,35,325,5670
subtest21of10,pubtest27of10,10,1481,5310,37,362,5709
subtest27of10,pubtest28of10,10,1480,5249,3,39,5291
subtest28of10,pubtest28of10,10,1480,5249,6,76,5331
subtest21of10,pubtest28of10,10,1480,5249,11,111,5371
subtest29of10,pubtest28of10,10,1480,5249,13,148,5410
subtest210of10,pubtest28of10,10,1480,5249,24,178,5451
subtest23of10,pubtest28of10,10,1480,5249,30,212,5491
subtest25of10,pubtest28of10,10,1480,5249,31,249,5529
subtest26of10,pubtest28of10,10,1480,5249,37,284,5570
subtest24of10,pubtest28of10,10,1480,5249,39,323,5611
subtest22of10,pubtest28of10,10,1480,5249,40,361,5650
subtest23of10,pubtest29of10,10,1482,5503,0,41,5544
subtest210of10,pubtest29of10,10,1482,5503,20,61,5584
subtest29of10,pubtest29of10,10,1482,5503,21,100,5624
subtest25of10,pubtest29of10,10,1482,5503,24,137,5664
subtest22of10,pubtest29of10,10,1482,5503,25,175,5703
subtest21of10,pubtest29of10,10,1482,5503,28,213,5744
subtest28of10,pubtest29of10,10,1482,5503,28,253,5784
subtest27of10,pubtest29of10,10,1482,5503,30,290,5823
subtest24of10,pubtest29of10,10,1482,5503,41,319,5863
subtest26of10,pubtest29of10,10,1482,5503,44,356,5903
subtest29of10,pubtest210of10,10,1493,5713,-1,41,5753
subtest21of10,pubtest210of10,10,1493,5713,19,62,5794
subtest210of10,pubtest210of10,10,1493,5713,22,99,5834
subtest27of10,pubtest210of10,10,1493,5713,26,135,5874
subtest28of10,pubtest210of10,10,1493,5713,30,171,5914
subtest24of10,pubtest210of10,10,1493,5713,41,199,5953
subtest22of10,pubtest210of10,10,1493,5713,46,235,5994
subtest26of10,pubtest210of10,10,1493,5713,47,274,6034
subtest23of10,pubtest210of10,10,1493,5713,48,313,6074
subtest25of10,pubtest210of10,10,1493,5713,49,351,6113
subtest26of10,pubtest21of10,10,1483,10947,4,42,10993
subtest27of10,pubtest21of10,10,1483,10947,5,81,11033
subtest24of10,pubtest21of10,10,1483,10947,7,119,11073
subtest29of10,pubtest21of10,10,1483,10947,9,157,11113
subtest25of10,pubtest21of10,10,1483,10947,10,196,11153
subtest21of10,pubtest21of10,10,1483,10947,32,214,11193
subtest210of10,pubtest21of10,10,1483,10947,35,251,11233
subtest23of10,pubtest21of10,10,1483,10947,44,282,11273
subtest28of10,pubtest21of10,10,1483,10947,51,314,11312
subtest22of10,pubtest21of10,10,1483,10947,53,353,11353
subtest29of10,pubtest22of10,10,1482,5716,0,41,5757
subtest27of10,pubtest22of10,10,1482,5716,3,76,5795
subtest23of10,pubtest22of10,10,1482,5716,19,100,5835
subtest25of10,pubtest22of10,10,1482,5716,21,138,5875
subtest21of10,pubtest22of10,10,1482,5716,22,177,5915
subtest24of10,pubtest22of10,10,1482,5716,33,206,5955
subtest28of10,pubtest22of10,10,1482,5716,34,245,5995
subtest26of10,pubtest22of10,10,1482,5716,35,283,6034
subtest22of10,pubtest22of10,10,1482,5716,39,320,6075
subtest210of10,pubtest22of10,10,1482,5716,39,360,6115
subtest23of10,pubtest23of10,10,1482,5821,4,430,6255
subtest28of10,pubtest23of10,10,1482,5821,5,470,6296
subtest29of10,pubtest23of10,10,1482,5821,13,502,6336
subtest27of10,pubtest23of10,10,1482,5821,15,540,6376
subtest24of10,pubtest23of10,10,1482,5821,15,580,6416
subtest26of10,pubtest23of10,10,1482,5821,17,616,6454
subtest25of10,pubtest23of10,10,1482,5821,47,628,6496
subtest21of10,pubtest23of10,10,1482,5821,59,655,6535
subtest22of10,pubtest23of10,10,1482,5821,61,694,6576
subtest210of10,pubtest23of10,10,1482,5821,63,731,6615
subtest24of10,pubtest24of10,10,1482,5589,3,44,5636
subtest23of10,pubtest24of10,10,1482,5589,4,80,5673
subtest28of10,pubtest24of10,10,1482,5589,6,119,5714
subtest25of10,pubtest24of10,10,1482,5589,16,148,5753
subtest21of10,pubtest24of10,10,1482,5589,21,184,5794
subtest22of10,pubtest24of10,10,1482,5589,23,222,5834
subtest29of10,pubtest24of10,10,1482,5589,40,245,5874
subtest210of10,pubtest24of10,10,1482,5589,42,283,5914
subtest27of10,pubtest24of10,10,1482,5589,47,317,5953
subtest26of10,pubtest24of10,10,1482,5589,49,356,5994
subtest28of10,pubtest25of10,10,1482,5282,11,41,5334
subtest210of10,pubtest25of10,10,1482,5282,14,80,5376
subtest21of10,pubtest25of10,10,1482,5282,17,117,5416
subtest27of10,pubtest25of10,10,1482,5282,19,155,5456
subtest26of10,pubtest25of10,10,1482,5282,21,193,5496
subtest25of10,pubtest25of10,10,1482,5282,27,227,5536
subtest22of10,pubtest25of10,10,1482,5282,28,265,5575
subtest23of10,pubtest25of10,10,1482,5282,34,301,5617
subtest29of10,pubtest25of10,10,1482,5282,49,325,5656
subtest24of10,pubtest25of10,10,1482,5282,51,363,5696
subtest21of10,pubtest26of10,10,1482,5358,9,40,5407
subtest22of10,pubtest26of10,10,1482,5358,10,78,5446
subtest29of10,pubtest26of10,10,1482,5358,19,109,5486
subtest23of10,pubtest26of10,10,1482,5358,21,148,5527
subtest26of10,pubtest26of10,10,1482,5358,22,187,5567
subtest210of10,pubtest26of10,10,1482,5358,24,225,5607
subtest28of10,pubtest26of10,10,1482,5358,29,260,5647
subtest27of10,pubtest26of10,10,1482,5358,30,298,5686
subtest24of10,pubtest26of10,10,1482,5358,31,338,5727
subtest25of10,pubtest26of10,10,1482,5358,34,375,5767
subtest27of10,pubtest27of10,10,1481,5195,7,309,5511
subtest28of10,pubtest27of10,10,1481,5195,7,345,5547
subtest23of10,pubtest27of10,10,1481,5195,10,382,5587
subtest24of10,pubtest27of10,10,1481,5195,11,422,5628
subtest29of10,pubtest27of10,10,1481,5195,18,455,5668
subtest210of10,pubtest27of10,10,1481,5195,42,471,5708
subtest25of10,pubtest27of10,10,1481,5195,50,502,5747
subtest22of10,pubtest27of10,10,1481,5195,58,534,5787
subtest26of10,pubtest27of10,10,1481,5195,61,572,5828
subtest21of10,pubtest27of10,10,1481,5195,66,607,5868
subtest27of10,pubtest28of10,10,1480,5154,4,43,5201
subtest28of10,pubtest28of10,10,1480,5154,9,75,5238
subtest21of10,pubtest28of10,10,1480,5154,36,88,5278
subtest29of10,pubtest28of10,10,1480,5154,40,125,5319
subtest23of10,pubtest28of10,10,1480,5154,45,159,5358
subtest210of10,pubtest28of10,10,1480,5154,52,193,5399
subtest26of10,pubtest28of10,10,1480,5154,53,232,5439
subtest25of10,pubtest28of10,10,1480,5154,63,261,5478
subtest24of10,pubtest28of10,10,1480,5154,65,300,5519
subtest22of10,pubtest28of10,10,1480,5154,73,332,5559
subtest23of10,pubtest29of10,10,1482,5232,5,39,5276
subtest210of10,pubtest29of10,10,1482,5232,16,65,5313
subtest22of10,pubtest29of10,10,1482,5232,20,103,5355
subtest25of10,pubtest29of10,10,1482,5232,19,141,5392
subtest29of10,pubtest29of10,10,1482,5232,19,181,5432
subtest21of10,pubtest29of10,10,1482,5232,25,218,5475
subtest28of10,pubtest29of10,10,1482,5232,28,255,5515
subtest24of10,pubtest29of10,10,1482,5232,30,292,5554
subtest27of10,pubtest29of10,10,1482,5232,29,332,5593
subtest26of10,pubtest29of10,10,1482,5232,33,369,5634
subtest29of10,pubtest210of10,10,1493,5182,-1,39,5220
subtest21of10,pubtest210of10,10,1493,5182,39,43,5264
subtest210of10,pubtest210of10,10,1493,5182,40,82,5304
subtest27of10,pubtest210of10,10,1493,5182,41,120,5343
subtest28of10,pubtest210of10,10,1493,5182,43,159,5384
subtest24of10,pubtest210of10,10,1493,5182,44,197,5423
subtest22of10,pubtest210of10,10,1493,5182,45,236,5463
subtest26of10,pubtest210of10,10,1493,5182,47,275,5504
subtest23of10,pubtest210of10,10,1493,5182,50,311,5543
subtest25of10,pubtest210of10,10,1493,5182,51,349,5582
subtest27of10,pubtest21of10,10,1483,10197,-2,40,10235
subtest26of10,pubtest21of10,10,1483,10197,5,74,10276
subtest24of10,pubtest21of10,10,1483,10197,12,107,10316
subtest29of10,pubtest21of10,10,1483,10197,13,146,10356
subtest21of10,pubtest21of10,10,1483,10197,16,183,10396
subtest25of10,pubtest21of10,10,1483,10197,15,223,10435
subtest210of10,pubtest21of10,10,1483,10197,18,261,10476
subtest28of10,pubtest21of10,10,1483,10197,26,291,10514
subtest22of10,pubtest21of10,10,1483,10197,29,329,10555
subtest23of10,pubtest21of10,10,1483,10197,33,365,10595
subtest29of10,pubtest22of10,10,1482,5245,-2,41,5284
subtest24of10,pubtest22of10,10,1482,5245,3,75,5323
subtest27of10,pubtest22of10,10,1482,5245,10,108,5363
subtest23of10,pubtest22of10,10,1482,5245,12,146,5403
subtest28of10,pubtest22of10,10,1482,5245,24,174,5443
subtest25of10,pubtest22of10,10,1482,5245,31,206,5482
subtest26of10,pubtest22of10,10,1482,5245,37,241,5523
subtest21of10,pubtest22of10,10,1482,5245,38,280,5563
subtest210of10,pubtest22of10,10,1482,5245,45,313,5603
subtest22of10,pubtest22of10,10,1482,5245,46,352,5643
subtest23of10,pubtest23of10,10,1482,5181,12,44,5237
subtest28of10,pubtest23of10,10,1482,5181,14,82,5277
subtest29of10,pubtest23of10,10,1482,5181,15,120,5316
subtest24of10,pubtest23of10,10,1482,5181,18,158,5357
subtest27of10,pubtest23of10,10,1482,5181,20,196,5397
subtest25of10,pubtest23of10,10,1482,5181,21,234,5436
subtest26of10,pubtest23of10,10,1482,5181,23,273,5477
subtest22of10,pubtest23of10,10,1482,5181,50,286,5517
subtest21of10,pubtest23of10,10,1482,5181,53,323,5557
subtest210of10,pubtest23of10,10,1482,5181,56,360,5597
subtest23of10,pubtest24of10,10,1482,5310,1,42,5353
subtest24of10,pubtest24of10,10,1482,5310,3,81,5394
subtest28of10,pubtest24of10,10,1482,5310,4,119,5433
subtest25of10,pubtest24of10,10,1482,5310,25,139,5474
subtest21of10,pubtest24of10,10,1482,5310,26,178,5514
subtest22of10,pubtest24of10,10,1482,5310,27,217,5554
subtest210of10,pubtest24of10,10,1482,5310,29,255,5594
subtest29of10,pubtest24of10,10,1482,5310,30,294,5634
subtest27of10,pubtest24of10,10,1482,5310,31,332,5673
subtest26of10,pubtest24of10,10,1482,5310,34,370,5714
subtest28of10,pubtest25of10,10,1482,5141,-3,42,5180
subtest210of10,pubtest25of10,10,1482,5141,5,74,5220
subtest21of10,pubtest25of10,10,1482,5141,10,109,5260
subtest26of10,pubtest25of10,10,1482,5141,14,145,5300
subtest27of10,pubtest25of10,10,1482,5141,15,183,5339
subtest25of10,pubtest25of10,10,1482,5141,21,217,5379
subtest23of10,pubtest25of10,10,1482,5141,24,255,5420
subtest29of10,pubtest25of10,10,1482,5141,25,293,5459
subtest22of10,pubtest25of10,10,1482,5141,29,328,5498
subtest24of10,pubtest25of10,10,1482,5141,32,367,5540
subtest22of10,pubtest26of10,10,1482,5528,-2,44,5570
subtest21of10,pubtest26of10,10,1482,5528,5,77,5610
subtest29of10,pubtest26of10,10,1482,5528,21,101,5650
subtest23of10,pubtest26of10,10,1482,5528,22,139,5689
subtest26of10,pubtest26of10,10,1482,5528,27,175,5730
subtest210of10,pubtest26of10,10,1482,5528,31,210,5769
subtest28of10,pubtest26of10,10,1482,5528,32,247,5807
subtest24of10,pubtest26of10,10,1482,5528,35,287,5850
subtest25of10,pubtest26of10,10,1482,5528,37,325,5890
subtest27of10,pubtest26of10,10,1482,5528,40,362,5930
subtest28of10,pubtest27of10,10,1481,5341,3,39,5383
subtest27of10,pubtest27of10,10,1481,5341,5,76,5422
subtest23of10,pubtest27of10,10,1481,5341,7,115,5463
subtest24of10,pubtest27of10,10,1481,5341,10,150,5501
subtest210of10,pubtest27of10,10,1481,5341,17,185,5543
subtest29of10,pubtest27of10,10,1481,5341,19,223,5583
subtest25of10,pubtest27of10,10,1481,5341,25,257,5623
subtest22of10,pubtest27of10,10,1481,5341,29,293,5663
subtest26of10,pubtest27of10,10,1481,5341,34,328,5703
subtest21of10,pubtest27of10,10,1481,5341,35,367,5743
subtest27of10,pubtest28of10,10,1480,5199,-1,42,5240
subtest21of10,pubtest28of10,10,1480,5199,10,68,5277
subtest28of10,pubtest28of10,10,1480,5199,12,107,5318
subtest29of10,pubtest28of10,10,1480,5199,14,146,5359
subtest23of10,pubtest28of10,10,1480,5199,21,179,5399
subtest210of10,pubtest28of10,10,1480,5199,20,219,5438
subtest26of10,pubtest28of10,10,1480,5199,25,259,5483
subtest25of10,pubtest28of10,10,1480,5199,26,297,5522
subtest24of10,pubtest28of10,10,1480,5199,29,335,5563
subtest22of10,pubtest28of10,10,1480,5199,30,373,5602
subtest23of10,pubtest29of10,10,1482,5177,-2,271,5446
subtest29of10,pubtest29of10,10,1482,5177,13,295,5485
subtest210of10,pubtest29of10,10,1482,5177,14,333,5524
subtest25of10,pubtest29of10,10,1482,5177,17,371,5565
subtest22of10,pubtest29of10,10,1482,5177,18,410,5605
subtest28of10,pubtest29of10,10,1482,5177,25,443,5645
subtest21of10,pubtest29of10,10,1482,5177,27,480,5684
subtest27of10,pubtest29of10,10,1482,5177,28,520,5725
subtest24of10,pubtest29of10,10,1482,5177,26,558,5761
subtest26of10,pubtest29of10,10,1482,5177,30,598,5805
subtest29of10,pubtest210of10,10,1493,5354,7,39,5400
subtest21of10,pubtest210of10,10,1493,5354,14,71,5439
subtest210of10,pubtest210of10,10,1493,5354,15,110,5479
subtest27of10,pubtest210of10,10,1493,5354,17,149,5520
subtest23of10,pubtest210of10,10,1493,5354,19,186,5559
subtest25of10,pubtest210of10,10,1493,5354,21,224,5599
subtest28of10,pubtest210of10,10,1493,5354,20,264,5638
subtest24of10,pubtest210of10,10,1493,5354,25,300,5679
subtest22of10,pubtest210of10,10,1493,5354,28,337,5719
subtest26of10,pubtest210of10,10,1493,5354,30,376,5760
subtest26of10,pubtest21of10,10,1483,11675,-2,289,11962
subtest27of10,pubtest21of10,10,1483,11675,13,275,11963
subtest24of10,pubtest21of10,10,1483,11675,14,313,12002
subtest29of10,pubtest21of10,10,1483,11675,16,352,12043
subtest25of10,pubtest21of10,10,1483,11675,16,390,12081
subtest21of10,pubtest21of10,10,1483,11675,19,428,12122
subtest210of10,pubtest21of10,10,1483,11675,20,468,12163
subtest22of10,pubtest21of10,10,1483,11675,22,505,12202
subtest28of10,pubtest21of10,10,1483,11675,22,545,12242
subtest23of10,pubtest21of10,10,1483,11675,24,583,12282
subtest29of10,pubtest22of10,10,1482,5415,-3,40,5452
subtest27of10,pubtest22of10,10,1482,5415,7,70,5492
subtest24of10,pubtest22of10,10,1482,5415,11,107,5533
subtest28of10,pubtest22of10,10,1482,5415,16,142,5573
subtest26of10,pubtest22of10,10,1482,5415,17,181,5613
subtest210of10,pubtest22of10,10,1482,5415,27,211,5653
subtest23of10,pubtest22of10,10,1482,5415,29,248,5692
subtest25of10,pubtest22of10,10,1482,5415,30,288,5733
subtest22of10,pubtest22of10,10,1482,5415,33,325,5773
subtest21of10,pubtest22of10,10,1482,5415,36,362,5813
subtest23of10,pubtest23of10,10,1482,5610,0,45,5655
subtest29of10,pubtest23of10,10,1482,5610,5,79,5694
subtest28of10,pubtest23of10,10,1482,5610,13,110,5733
subtest24of10,pubtest23of10,10,1482,5610,33,131,5774
subtest25of10,pubtest23of10,10,1482,5610,38,166,5814
subtest21of10,pubtest23of10,10,1482,5610,41,203,5854
subtest26of10,pubtest23of10,10,1482,5610,52,232,5894
subtest22of10,pubtest23of10,10,1482,5610,54,270,5934
subtest210of10,pubtest23of10,10,1482,5610,58,306,5974
subtest27of10,pubtest23of10,10,1482,5610,276,127,6013
subtest23of10,pubtest24of10,10,1482,6051,2,43,6096
subtest24of10,pubtest24of10,10,1482,6051,13,70,6134
subtest28of10,pubtest24of10,10,1482,6051,18,105,6174
subtest25of10,pubtest24of10,10,1482,6051,27,136,6214
subtest22of10,pubtest24of10,10,1482,6051,30,173,6254
subtest21of10,pubtest24of10,10,1482,6051,34,208,6293
subtest210of10,pubtest24of10,10,1482,6051,41,242,6334
subtest29of10,pubtest24of10,10,1482,6051,46,277,6374
subtest27of10,pubtest24of10,10,1482,6051,51,311,6413
subtest26of10,pubtest24of10,10,1482,6051,53,349,6453
subtest28of10,pubtest25of10,10,1482,6078,3,39,6120
subtest210of10,pubtest25of10,10,1482,6078,4,77,6159
subtest21of10,pubtest25of10,10,1482,6078,9,113,6200
subtest26of10,pubtest25of10,10,1482,6078,17,143,6238
subtest27of10,pubtest25of10,10,1482,6078,18,182,6278
subtest22of10,pubtest25of10,10,1482,6078,20,221,6319
subtest25of10,pubtest25of10,10,1482,6078,39,242,6359
subtest23of10,pubtest25of10,10,1482,6078,40,282,6400
subtest29of10,pubtest25of10,10,1482,6078,43,319,6440
subtest24of10,pubtest25of10,10,1482,6078,44,358,6480
subtest21of10,pubtest26of10,10,1482,5270,0,40,5310
subtest22of10,pubtest26of10,10,1482,5270,8,70,5348
subtest29of10,pubtest26of10,10,1482,5270,10,110,5390
subtest23of10,pubtest26of10,10,1482,5270,16,144,5430
subtest26of10,pubtest26of10,10,1482,5270,28,171,5469
subtest210of10,pubtest26of10,10,1482,5270,29,211,5510
subtest27of10,pubtest26of10,10,1482,5270,31,249,5550
subtest28of10,pubtest26of10,10,1482,5270,35,285,5590
subtest25of10,pubtest26of10,10,1482,5270,35,324,5629
subtest24of10,pubtest26of10,10,1482,5270,36,363,5669
subtest27of10,pubtest27of10,10,1481,5226,-1,44,5269
subtest28of10,pubtest27of10,10,1481,5226,4,80,5310
subtest23of10,pubtest27of10,10,1481,5226,6,118,5350
subtest24of10,pubtest27of10,10,1481,5226,6,158,5390
subtest29of10,pubtest27of10,10,1481,5226,19,185,5430
subtest210of10,pubtest27of10,10,1481,5226,22,222,5470
subtest25of10,pubtest27of10,10,1481,5226,26,257,5509
subtest22of10,pubtest27of10,10,1481,5226,27,296,5549
subtest21of10,pubtest27of10,10,1481,5226,29,333,5588
subtest26of10,pubtest27of10,10,1481,5226,31,372,5629
subtest27of10,pubtest28of10,10,1480,5611,0,40,5651
subtest21of10,pubtest28of10,10,1480,5611,1,78,5690
subtest28of10,pubtest28of10,10,1480,5611,7,113,5731
subtest29of10,pubtest28of10,10,1480,5611,11,149,5771
subtest210of10,pubtest28of10,10,1480,5611,18,182,5811
subtest23of10,pubtest28of10,10,1480,5611,20,218,5849
subtest26of10,pubtest28of10,10,1480,5611,25,254,5890
subtest25of10,pubtest28of10,10,1480,5611,27,293,5931
subtest24of10,pubtest28of10,10,1480,5611,31,329,5971
subtest22of10,pubtest28of10,10,1480,5611,33,367,6011
subtest23of10,pubtest29of10,10,1482,5451,1,421,5873
subtest210of10,pubtest29of10,10,1482,5451,5,457,5913
subtest29of10,pubtest29of10,10,1482,5451,13,488,5952
subtest22of10,pubtest29of10,10,1482,5451,18,523,5992
subtest25of10,pubtest29of10,10,1482,5451,20,561,6032
subtest28of10,pubtest29of10,10,1482,5451,23,599,6073
subtest24of10,pubtest29of10,10,1482,5451,26,636,6113
subtest21of10,pubtest29of10,10,1482,5451,29,673,6153
subtest27of10,pubtest29of10,10,1482,5451,31,710,6192
subtest26of10,pubtest29of10,10,1482,5451,37,745,6233
subtest29of10,pubtest210of10,10,1493,5328,-2,41,5367
subtest21of10,pubtest210of10,10,1493,5328,0,80,5408
subtest210of10,pubtest210of10,10,1493,5328,19,100,5447
subtest27of10,pubtest210of10,10,1493,5328,22,138,5488
subtest28of10,pubtest210of10,10,1493,5328,23,177,5528
subtest24of10,pubtest210of10,10,1493,5328,24,216,5568
subtest22of10,pubtest210of10,10,1493,5328,25,254,5607
subtest26of10,pubtest210of10,10,1493,5328,27,293,5648
subtest23of10,pubtest210of10,10,1493,5328,28,332,5688
subtest25of10,pubtest210of10,10,1493,5328,29,369,5726
subtest27of10,pubtest21of10,10,1483,10400,-1,41,10440
subtest26of10,pubtest21of10,10,1483,10400,4,77,10481
subtest24of10,pubtest21of10,10,1483,10400,9,112,10521
subtest29of10,pubtest21of10,10,1483,10400,14,147,10561
subtest25of10,pubtest21of10,10,1483,10400,15,185,10600
subtest21of10,pubtest21of10,10,1483,10400,17,222,10639
subtest210of10,pubtest21of10,10,1483,10400,19,260,10679
subtest28of10,pubtest21of10,10,1483,10400,22,298,10720
subtest22of10,pubtest21of10,10,1483,10400,23,338,10761
subtest23of10,pubtest21of10,10,1483,10400,24,376,10800
subtest29of10,pubtest22of10,10,1482,6050,-2,46,6094
subtest24of10,pubtest22of10,10,1482,6050,4,80,6134
subtest28of10,pubtest22of10,10,1482,6050,7,116,6173
subtest27of10,pubtest22of10,10,1482,6050,11,153,6214
subtest26of10,pubtest22of10,10,1482,6050,11,192,6253
subtest210of10,pubtest22of10,10,1482,6050,23,221,6294
